EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580546.823,0,-1.0551761915E+03,1.9161618698E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403561835E+01,-1.2198444903E+02,2.0000000000E+00,9.6148807157E+00,-7.5838966203E-01,1.6667294468E+00,-1.2899291815E+00,3.1191334802E+01,0.0000000000E+00,8.4125297297E+00,6.8216542678E+00,-4.9229756758E+00
1457580546.885,0,-1.0551761915E+03,1.9164053553E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403574218E+01,-1.2198446096E+02,2.0000000000E+00,9.8144731610E+00,-8.6538767396E-01,1.6535083349E+00,-1.3206877228E+00,3.1314801206E+01,0.0000000000E+00,8.3680836814E+00,6.4555693985E+00,-5.3245138970E+00
1457580546.965,0,-1.0551761915E+03,1.9160219409E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403596749E+01,-1.2198448764E+02,2.0000000000E+00,1.0217514911E+01,-1.0814512922E+00,1.6130730156E+00,-1.4028401290E+00,3.1501189454E+01,0.0000000000E+00,8.3076991328E+00,5.6286066558E+00,-6.1103724924E+00
1457580547.005,0,-1.0551738085E+03,1.9173095618E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403613972E+01,-1.2198451328E+02,2.0000000000E+00,1.0417194389E+01,-1.1717635271E+00,1.5792156908E+00,-1.4716280289E+00,3.1657256169E+01,0.0000000000E+00,8.3771646833E+00,4.9361737372E+00,-6.7683880626E+00
1457580547.058,0,-1.0551738085E+03,1.9170501137E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403623343E+01,-1.2198452950E+02,2.0000000000E+00,1.0413106212E+01,-1.1451903808E+00,1.5438117149E+00,-1.5054715641E+00,3.1862371705E+01,0.0000000000E+00,8.4366572283E+00,4.5210156638E+00,-7.1230332412E+00
1457580547.126,0,-1.0551738085E+03,1.9154909059E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403638626E+01,-1.2198456477E+02,2.0000000000E+00,1.0404609218E+01,-1.0899599198E+00,1.4328583343E+00,-1.5609085280E+00,3.2560909032E+01,0.0000000000E+00,8.5956155516E+00,3.6305501502E+00,-7.7912587120E+00
1457580547.193,0,-1.0551757677E+03,1.9158197188E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403649320E+01,-1.2198460033E+02,2.0000000000E+00,1.0602745491E+01,-1.0115831663E+00,1.3331573013E+00,-1.6107233469E+00,3.3188604130E+01,0.0000000000E+00,8.8561850021E+00,2.8303912807E+00,-8.3917160336E+00
1457580547.242,0,-1.0551757677E+03,1.9161302400E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403654151E+01,-1.2198462042E+02,2.0000000000E+00,1.0875310621E+01,-9.4649298597E-01,1.2815148369E+00,-1.6358557971E+00,3.3118458261E+01,0.0000000000E+00,9.0330580944E+00,2.4636088163E+00,-8.6906139102E+00
1457580547.307,0,-1.0551757677E+03,1.9156150462E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403661668E+01,-1.2198466191E+02,2.0000000000E+00,1.1432525050E+01,-8.1342685371E-01,1.1788760123E+00,-1.6844377705E+00,3.2172035701E+01,0.0000000000E+00,9.4393983077E+00,1.8319747344E+00,-9.2599194912E+00
1457580547.373,0,-1.0551753096E+03,1.9163791129E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403666239E+01,-1.2198469605E+02,2.0000000000E+00,1.1752114228E+01,-4.9398797595E-01,1.0992381774E+00,-1.7221326993E+00,3.1437703016E+01,0.0000000000E+00,9.7940079888E+00,1.3418875673E+00,-9.7016457492E+00
1457580547.431,0,-1.0551753096E+03,1.9139418372E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403668478E+01,-1.2198471927E+02,2.0000000000E+00,1.1778687375E+01,4.5651302605E-02,1.0554584655E+00,-1.7456302938E+00,3.0831054219E+01,0.0000000000E+00,1.0033554850E+01,1.0608424960E+00,-9.9773160781E+00
1457580547.509,0,-1.0551753096E+03,1.9143377769E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403671465E+01,-1.2198476714E+02,2.0000000000E+00,1.1832745491E+01,1.1434468938E+00,1.0157682723E+00,-1.7905936118E+00,2.8550789648E+01,0.0000000000E+00,1.0530940723E+01,7.0692768999E-01,-1.0507186386E+01
1457580547.578,0,-1.0551800259E+03,1.9138532590E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403672870E+01,-1.2198480955E+02,2.0000000000E+00,1.1899192423E+01,1.8416151545E+00,9.8258153247E-01,-1.8281894464E+00,2.6644158789E+01,0.0000000000E+00,1.0957945120E+01,4.1100374371E-01,-1.0950234572E+01
1457580547.63,0,-1.0551800259E+03,1.9141974786E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403673677E+01,-1.2198484052E+02,2.0000000000E+00,1.2017397807E+01,1.6052043868E+00,9.5575903909E-01,-1.8496726003E+00,2.5374886413E+01,0.0000000000E+00,1.1264897633E+01,2.2625195807E-01,-1.1262625304E+01
1457580547.761,0,-1.0551800259E+03,1.9158822656E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403674120E+01,-1.2198489546E+02,2.0000000000E+00,1.2217916251E+01,1.2041674975E+00,8.9039090012E-01,-1.8533420678E+00,2.3767528324E+01,0.0000000000E+00,1.1774290968E+01,7.3615207866E-02,-1.1774060838E+01
1457580547.831,0,-1.0551743237E+03,1.9186070485E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403673922E+01,-1.2198495497E+02,2.0000000000E+00,1.2741073559E+01,8.5914512922E-01,8.2143453395E-01,-1.8572129619E+00,2.2071938169E+01,0.0000000000E+00,1.2313880573E+01,-8.7400170636E-02,-1.2313570399E+01
1457580547.876,0,-1.0551743237E+03,1.9209060089E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403673639E+01,-1.2198498387E+02,2.0000000000E+00,1.3226381710E+01,7.5880715706E-01,7.9543696574E-01,-1.8516827868E+00,2.1668881877E+01,0.0000000000E+00,1.2561555156E+01,-1.2672338698E-01,-1.2560915935E+01
1457580547.944,0,-1.0551743237E+03,1.9257152651E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403673009E+01,-1.2198504361E+02,2.0000000000E+00,1.4204065606E+01,5.5666998012E-01,7.5192864696E-01,-1.8299529181E+00,2.1415921791E+01,0.0000000000E+00,1.3054202309E+01,-1.5437079865E-01,-1.3053289531E+01
1457580548.011,0,-1.0551382346E+03,1.9259559432E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403672445E+01,-1.2198509951E+02,2.0000000000E+00,1.5028148148E+01,6.7962962963E-01,7.1345261566E-01,-1.8107363837E+00,2.1192219739E+01,0.0000000000E+00,1.3489899154E+01,-1.7882043741E-01,-1.3488713891E+01
1457580548.078,0,-1.0551382346E+03,1.9260124455E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403672085E+01,-1.2198513014E+02,2.0000000000E+00,1.5450810811E+01,9.9459459459E-01,7.1223380289E-01,-1.8011470269E+00,2.1186829639E+01,0.0000000000E+00,1.3701612463E+01,-1.8766093045E-01,-1.3700327276E+01
1457580548.148,0,-1.0551382346E+03,1.9248574546E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403671375E+01,-1.2198519568E+02,2.0000000000E+00,1.6321121121E+01,1.6431431431E+00,7.4828308161E-01,-1.7834000760E+00,2.1403174709E+01,0.0000000000E+00,1.4081255554E+01,-1.9686372464E-01,-1.4079879355E+01
1457580548.233,0,-1.0551413683E+03,1.9230469662E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403670920E+01,-1.2198524901E+02,2.0000000000E+00,1.6916820000E+01,2.0752400000E+00,7.7665679620E-01,-1.7694317822E+00,2.1573455877E+01,0.0000000000E+00,1.4380066310E+01,-2.0410707222E-01,-1.4378617715E+01
1457580548.28,0,-1.0551413683E+03,1.9218736558E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403670632E+01,-1.2198528230E+02,2.0000000000E+00,1.7156360000E+01,2.2295200000E+00,7.9977028721E-01,-1.7626687473E+00,2.1641698089E+01,0.0000000000E+00,1.4544377521E+01,-2.1186651876E-01,-1.4542834320E+01
1457580548.346,0,-1.0551413683E+03,1.9188644214E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403669530E+01,-1.2198535098E+02,2.0000000000E+00,1.7649600000E+01,2.5472000000E+00,8.7842748708E-01,-1.7590251134E+00,2.1578173981E+01,0.0000000000E+00,1.4771590150E+01,-2.4607442992E-01,-1.4769540376E+01
1457580548.415,0,-1.0551633396E+03,1.9180962669E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403668711E+01,-1.2198541607E+02,2.0000000000E+00,1.7971583166E+01,2.6831963928E+00,9.5087490802E-01,-1.7556691349E+00,2.1519664934E+01,0.0000000000E+00,1.4980920465E+01,-2.7758171653E-01,-1.4978348586E+01
1457580548.465,0,-1.0551633396E+03,1.9173399605E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403668271E+01,-1.2198545137E+02,2.0000000000E+00,1.7955230461E+01,2.5339779559E+00,9.8546292273E-01,-1.7552570380E+00,2.1463880897E+01,0.0000000000E+00,1.5087336153E+01,-2.9076615944E-01,-1.5084534041E+01
1457580548.534,0,-1.0551633396E+03,1.9161627972E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403667133E+01,-1.2198552283E+02,2.0000000000E+00,1.7921963928E+01,2.2304208417E+00,1.0381220570E+00,-1.7607838509E+00,2.1234934248E+01,0.0000000000E+00,1.5282757067E+01,-3.0123201476E-01,-1.5279788049E+01
1457580548.6,0,-1.0551732890E+03,1.9166621469E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403666057E+01,-1.2198558489E+02,2.0000000000E+00,1.7827191235E+01,1.9486254980E+00,1.0838022699E+00,-1.7655781947E+00,2.1036329927E+01,0.0000000000E+00,1.5452281147E+01,-3.1031082902E-01,-1.5449165021E+01
1457580548.62,0,-1.0551732890E+03,1.9163704679E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403665524E+01,-1.2198561995E+02,2.0000000000E+00,1.7654482072E+01,1.7555976096E+00,1.1061829073E+00,-1.7693352573E+00,2.0948364008E+01,0.0000000000E+00,1.5543631577E+01,-3.1571492845E-01,-1.5540424920E+01
1457580548.716,0,-1.0551732890E+03,1.9162954670E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403664290E+01,-1.2198569424E+02,2.0000000000E+00,1.7303984064E+01,1.3638645418E+00,1.1233250530E+00,-1.7853529202E+00,2.0968132046E+01,0.0000000000E+00,1.5690988873E+01,-3.2877525609E-01,-1.5687544060E+01
1457580548.777,0,-1.0551727997E+03,1.9150190196E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403663272E+01,-1.2198575828E+02,2.0000000000E+00,1.7144689379E+01,1.1033567134E+00,1.1383554852E+00,-1.7993973928E+00,2.0985464891E+01,0.0000000000E+00,1.5820198683E+01,-3.4022670278E-01,-1.5816539829E+01
1457580548.797,0,-1.0551727997E+03,1.9155263828E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403662728E+01,-1.2198579472E+02,2.0000000000E+00,1.7451302605E+01,1.1789879760E+00,1.1485720588E+00,-1.8078102921E+00,2.0968934327E+01,0.0000000000E+00,1.5880442981E+01,-3.4415838800E-01,-1.5876713270E+01
1457580548.884,0,-1.0551727997E+03,1.9149059171E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403661457E+01,-1.2198586895E+02,2.0000000000E+00,1.8075050100E+01,1.3328456914E+00,1.1991389495E+00,-1.8336783358E+00,2.0493177181E+01,0.0000000000E+00,1.5794829660E+01,-3.1001876250E-01,-1.5791786864E+01
1457580548.927,0,-1.0551779273E+03,1.9152951229E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403660478E+01,-1.2198592539E+02,2.0000000000E+00,1.8545490982E+01,1.4488877756E+00,1.2372773513E+00,-1.8531884507E+00,2.0134353116E+01,0.0000000000E+00,1.5730302738E+01,-2.8427008110E-01,-1.5727733935E+01
1457580548.966,0,-1.0551779273E+03,1.9152702058E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403659800E+01,-1.2198596154E+02,2.0000000000E+00,1.8421485944E+01,1.6648594378E+00,1.2620124810E+00,-1.8658419757E+00,1.9901633356E+01,0.0000000000E+00,1.5688473524E+01,-2.6757045706E-01,-1.5686191621E+01
1457580549.051,0,-1.0551779273E+03,1.9137393444E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403659017E+01,-1.2198603498E+02,2.0000000000E+00,1.8154819277E+01,2.1106927711E+00,1.3652961429E+00,-1.8815398285E+00,1.8143172584E+01,0.0000000000E+00,1.5537062915E+01,-2.5092445148E-01,-1.5535036561E+01
1457580549.091,0,-1.0551822378E+03,1.9142365382E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403658497E+01,-1.2198608776E+02,2.0000000000E+00,1.7959477912E+01,2.4372791165E+00,1.4458865505E+00,-1.8920874876E+00,1.6735041409E+01,0.0000000000E+00,1.5419988326E+01,-2.4036739874E-01,-1.5418114784E+01
1457580549.132,0,-1.0551822378E+03,1.9136355868E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403658178E+01,-1.2198612263E+02,2.0000000000E+00,1.7723706294E+01,2.5099300699E+00,1.4997018556E+00,-1.8991308258E+00,1.5794743290E+01,0.0000000000E+00,1.5341812976E+01,-2.3331778786E-01,-1.5340038729E+01
1457580549.198,0,-1.0551822378E+03,1.9126449020E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403657188E+01,-1.2198619429E+02,2.0000000000E+00,1.7108641359E+01,2.4766833167E+00,1.5881077656E+00,-1.8970955211E+00,1.4222427377E+01,0.0000000000E+00,1.5225235765E+01,-2.4743137100E-01,-1.5223225079E+01
1457580549.26,0,-1.0551862866E+03,1.9124633893E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403656397E+01,-1.2198625210E+02,2.0000000000E+00,1.6616293706E+01,2.4500699301E+00,1.6513530560E+00,-1.8898034670E+00,1.3085747775E+01,0.0000000000E+00,1.5146947801E+01,-2.6854938024E-01,-1.5144566977E+01
1457580549.303,0,-1.0551862866E+03,1.9124708708E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403655740E+01,-1.2198628674E+02,2.0000000000E+00,1.6474194831E+01,2.3616898608E+00,1.6900979186E+00,-1.8853362627E+00,1.2389403514E+01,0.0000000000E+00,1.5099004097E+01,-2.8148653905E-01,-1.5096380032E+01
1457580549.363,0,-1.0551862866E+03,1.9122080716E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403654764E+01,-1.2198635711E+02,2.0000000000E+00,1.6708767396E+01,1.9460437376E+00,1.7206734753E+00,-1.9144889552E+00,1.1155851101E+01,0.0000000000E+00,1.5077227625E+01,-3.0420325025E-01,-1.5074158459E+01
1457580549.424,0,-1.0551879039E+03,1.9125347532E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403653819E+01,-1.2198640886E+02,2.0000000000E+00,1.6882713718E+01,1.6378230616E+00,1.7180199800E+00,-1.9562500368E+00,1.0335782268E+01,0.0000000000E+00,1.5100882663E+01,-3.1918397571E-01,-1.5097509026E+01
1457580549.47,0,-1.0551879039E+03,1.9122840616E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403653411E+01,-1.2198644354E+02,2.0000000000E+00,1.6998300199E+01,1.4330119284E+00,1.7162567453E+00,-1.9840000715E+00,9.7908505357E+00,0.0000000000E+00,1.5116609007E+01,-3.2913859459E-01,-1.5113025364E+01
1457580549.551,0,-1.0551879039E+03,1.9133590220E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403652092E+01,-1.2198651424E+02,2.0000000000E+00,1.7358440000E+01,1.8543600000E+00,1.7374414682E+00,-2.0445235900E+00,8.8761020086E+00,0.0000000000E+00,1.5220770095E+01,-3.5942826620E-01,-1.5216525675E+01
1457580549.592,0,-1.0551836442E+03,1.9152584807E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403650931E+01,-1.2198656797E+02,2.0000000000E+00,1.7627270000E+01,2.1726300000E+00,1.7803329119E+00,-2.0940449080E+00,8.4071692494E+00,0.0000000000E+00,1.5377359807E+01,-3.9297090636E-01,-1.5372337770E+01
1457580549.636,0,-1.0551836442E+03,1.9155603994E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403650205E+01,-1.2198660342E+02,2.0000000000E+00,1.7804750000E+01,2.3827500000E+00,1.8086495932E+00,-2.1267385937E+00,8.0975825735E+00,0.0000000000E+00,1.5480770653E+01,-4.1511556199E-01,-1.5475204007E+01
1457580549.704,0,-1.0551836442E+03,1.9154836047E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403648630E+01,-1.2198667571E+02,2.0000000000E+00,1.7651306533E+01,2.2003015075E+00,1.8601050656E+00,-2.1743917169E+00,7.5311008899E+00,0.0000000000E+00,1.5680366736E+01,-4.5554377695E-01,-1.5673748143E+01
1457580549.765,0,-1.0551757947E+03,1.9160618262E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403647281E+01,-1.2198673224E+02,2.0000000000E+00,1.7448050251E+01,1.9589346734E+00,1.8837259208E+00,-2.1629669128E+00,7.2599560794E+00,0.0000000000E+00,1.5804938133E+01,-4.7463561633E-01,-1.5797809671E+01
1457580549.805,0,-1.0551757947E+03,1.9157988883E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403646149E+01,-1.2198677557E+02,2.0000000000E+00,1.7293678392E+01,1.7756180905E+00,1.9016658108E+00,-2.1542898463E+00,7.0540233120E+00,0.0000000000E+00,1.5899559310E+01,-4.8913574751E-01,-1.5892033617E+01
1457580549.867,0,-1.0551757947E+03,1.9167833365E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403644395E+01,-1.2198685039E+02,2.0000000000E+00,1.7271004975E+01,1.5643681592E+00,1.9214264789E+00,-2.1326671353E+00,6.7526023734E+00,0.0000000000E+00,1.6039508139E+01,-5.0965695624E-01,-1.6031408894E+01
1457580549.936,0,-1.0551710012E+03,1.9159723238E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403642498E+01,-1.2198692123E+02,2.0000000000E+00,1.7322487562E+01,1.3940796020E+00,1.8848328812E+00,-2.0797509007E+00,6.7361062932E+00,0.0000000000E+00,1.6055505502E+01,-5.0670718236E-01,-1.6047507743E+01
1457580549.979,0,-1.0551710012E+03,1.9161016765E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403641400E+01,-1.2198696363E+02,2.0000000000E+00,1.7352626866E+01,1.2943880597E+00,1.8634099962E+00,-2.0487723010E+00,6.7264490402E+00,0.0000000000E+00,1.6064871137E+01,-5.0498030468E-01,-1.6056932445E+01
1457580550.041,0,-1.0551710012E+03,1.9175064474E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403639455E+01,-1.2198704061E+02,2.0000000000E+00,1.7295688623E+01,1.2842914172E+00,1.8244796713E+00,-1.9887565876E+00,6.7727421364E+00,0.0000000000E+00,1.6062410244E+01,-4.8623603785E-01,-1.6055048968E+01
1457580550.102,0,-1.0551683372E+03,1.9168812217E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403638000E+01,-1.2198710043E+02,2.0000000000E+00,1.7236047904E+01,1.2975449102E+00,1.7917011735E+00,-1.9305221887E+00,6.9438933056E+00,0.0000000000E+00,1.6020098653E+01,-4.3814435934E-01,-1.6014105981E+01
1457580550.147,0,-1.0551683372E+03,1.9170634989E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403636942E+01,-1.2198715149E+02,2.0000000000E+00,1.7185389222E+01,1.3088023952E+00,1.7638591964E+00,-1.8810580306E+00,7.0892686963E+00,0.0000000000E+00,1.5984267337E+01,-3.9729540349E-01,-1.5979329106E+01
1457580550.21,0,-1.0551683372E+03,1.9158136961E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403635580E+01,-1.2198722610E+02,2.0000000000E+00,1.7071875627E+01,1.7386359077E+00,1.7486622963E+00,-1.8206370048E+00,7.4764320361E+00,0.0000000000E+00,1.5863452607E+01,-3.1369723915E-01,-1.5860350647E+01
1457580550.271,0,-1.0551745767E+03,1.9155334275E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403634837E+01,-1.2198728336E+02,2.0000000000E+00,1.6983129388E+01,2.0904513541E+00,1.7744235287E+00,-1.7925485474E+00,8.0221244915E+00,0.0000000000E+00,1.5673046540E+01,-2.1602947721E-01,-1.5671557648E+01
1457580550.314,0,-1.0551745767E+03,1.9170616011E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403634048E+01,-1.2198733936E+02,2.0000000000E+00,1.6878348348E+01,2.4347147147E+00,1.8002662840E+00,-1.7643712025E+00,8.5695438218E+00,0.0000000000E+00,1.5482617276E+01,-1.1805264008E-01,-1.5482167203E+01
1457580550.4,0,-1.0551745767E+03,1.9149825251E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403634099E+01,-1.2198741126E+02,2.0000000000E+00,1.6448408408E+01,2.7269069069E+00,1.8561992953E+00,-1.7348220919E+00,9.3353866571E+00,0.0000000000E+00,1.5109003414E+01,8.1839692350E-03,-1.5109001197E+01
1457580550.472,0,-1.0551776444E+03,1.9142539680E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403634269E+01,-1.2198747923E+02,2.0000000000E+00,1.6029809810E+01,3.0113913914E+00,1.9354468866E+00,-1.7145466930E+00,1.0132709372E+01,0.0000000000E+00,1.4606084950E+01,1.2809862600E-01,-1.4605523212E+01
