EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471560.016,0,0.0000000000E+00,1.8913829918E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1655676523E+00,0.0000000000E+00,1.0000000000E+00,3.7397067012E+01,-1.2198423721E+02,0.0000000000E+00,-1.1223582090E+00,-3.7835820896E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.3557332403E-03,-2.6586782623E-03,4.0000000000E-03
1457471560.328,0,0.0000000000E+00,1.8924613899E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1745372684E+00,0.0000000000E+00,1.0000000000E+00,3.7397066998E+01,-1.2198423814E+02,0.0000000000E+00,-1.0695820896E+00,-5.3358208955E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.5699331529E-03,-1.8149246611E-02,4.0000000000E-03
1457471560.628,0,0.0000000000E+00,1.8906664464E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1748845003E+00,0.0000000000E+00,1.0000000000E+00,3.7397067499E+01,-1.2198423811E+02,0.0000000000E+00,-9.3439560440E-01,-6.5923076923E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.0910197934E-03,-1.4499598392E-02,4.0000000000E-03
1457471560.93,0,0.0000000000E+00,1.8901127167E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1879110626E+00,0.0000000000E+00,1.0000000000E+00,3.7397068608E+01,-1.2198423778E+02,0.0000000000E+00,-4.9693306693E-01,-7.0146853147E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.0315640038E-04,-7.7285191548E-03,4.0000000000E-03
1457471561.241,0,0.0000000000E+00,1.8914852008E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1661709895E+00,0.0000000000E+00,1.0000000000E+00,3.7397068863E+01,-1.2198423801E+02,0.0000000000E+00,-4.6433566434E-02,-7.4496503497E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.9746568451E-03,4.8926416623E-03,4.0000000000E-03
1457471561.545,0,0.0000000000E+00,1.8921088983E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1781624574E+00,0.0000000000E+00,1.0000000000E+00,3.7397068262E+01,-1.2198423774E+02,0.0000000000E+00,3.9392607393E-01,-7.8748251748E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.7983967915E-03,-9.4684555744E-03,4.0000000000E-03
1457471561.849,0,0.0000000000E+00,1.8914139009E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1872371768E+00,0.0000000000E+00,1.0000000000E+00,3.7397069037E+01,-1.2198423754E+02,0.0000000000E+00,4.2859719439E-01,-6.8396793587E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.3413381258E-03,-2.0517276352E-02,4.0000000000E-03
1457471562.148,0,0.0000000000E+00,1.8911224587E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1821426658E+00,0.0000000000E+00,1.0000000000E+00,3.7397069098E+01,-1.2198423724E+02,0.0000000000E+00,4.3758517034E-01,-5.7311623246E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.3781676966E-03,-2.8047715791E-02,4.0000000000E-03
1457471562.456,0,0.0000000000E+00,1.8920194842E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1765051269E+00,0.0000000000E+00,1.0000000000E+00,3.7397069478E+01,-1.2198423781E+02,0.0000000000E+00,4.4684368737E-01,-4.5892785571E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.5987171129E-03,6.4009237602E-03,4.0000000000E-03
1457471562.764,0,0.0000000000E+00,1.8901715728E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1772871091E+00,0.0000000000E+00,1.0000000000E+00,3.7397070363E+01,-1.2198423851E+02,0.0000000000E+00,4.1555888224E-01,-3.6327345309E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.6018432000E-03,-2.0124592667E-02,4.0000000000E-03
1457471563.079,0,0.0000000000E+00,1.8920523680E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1594804954E+00,0.0000000000E+00,1.0000000000E+00,3.7397071052E+01,-1.2198423861E+02,0.0000000000E+00,3.6211576846E-01,-2.7524950100E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0563719349E-03,-4.8231542389E-03,4.0000000000E-03
1457471563.377,0,0.0000000000E+00,1.8923273181E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1905516250E+00,0.0000000000E+00,1.0000000000E+00,3.7397072106E+01,-1.2198423808E+02,0.0000000000E+00,3.1155688623E-01,-1.9197604790E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1328956918E-03,-6.9536773007E-03,4.0000000000E-03
1457471563.677,0,0.0000000000E+00,1.8924413758E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1536535574E+00,0.0000000000E+00,1.0000000000E+00,3.7397071825E+01,-1.2198423875E+02,0.0000000000E+00,2.8456000000E-01,-1.4570000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.8942812312E-03,-1.5948734633E-02,4.0000000000E-03
1457471563.988,0,0.0000000000E+00,1.8915394530E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1756529894E+00,0.0000000000E+00,1.0000000000E+00,3.7397071822E+01,-1.2198423903E+02,0.0000000000E+00,2.9700000000E-01,-1.6125000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.4355877088E-04,-1.9584674795E-02,4.0000000000E-03
1457471564.285,0,0.0000000000E+00,1.8919723380E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1819775631E+00,0.0000000000E+00,1.0000000000E+00,3.7397071447E+01,-1.2198423874E+02,0.0000000000E+00,3.0888000000E-01,-1.7610000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.8589820845E-03,-2.2672161065E-02,4.0000000000E-03
1457471564.598,0,0.0000000000E+00,1.8911599422E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1687185543E+00,0.0000000000E+00,1.0000000000E+00,3.7397070271E+01,-1.2198423856E+02,0.0000000000E+00,3.0641791045E-01,-1.9557213930E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.8935036308E-03,-3.3892428534E-03,4.0000000000E-03
1457471564.9,0,0.0000000000E+00,1.8910635899E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1769872410E+00,0.0000000000E+00,1.0000000000E+00,3.7397070310E+01,-1.2198423829E+02,0.0000000000E+00,1.8922388060E-01,-2.4365174129E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1250750118E-04,3.3236838298E-03,4.0000000000E-03
1457471565.204,0,0.0000000000E+00,1.8914031162E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1661590518E+00,0.0000000000E+00,1.0000000000E+00,3.7397070744E+01,-1.2198423904E+02,0.0000000000E+00,7.1253731343E-02,-2.9204975124E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.7710374664E-04,-4.0341921561E-02,4.0000000000E-03
1457471565.523,0,0.0000000000E+00,1.8913873833E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1728568261E+00,0.0000000000E+00,1.0000000000E+00,3.7397070869E+01,-1.2198423851E+02,0.0000000000E+00,-5.2537313433E-02,-3.4283582090E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.7872501852E-03,3.8876058877E-03,4.0000000000E-03
1457471565.836,0,0.0000000000E+00,1.8906677704E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740423498E+00,0.0000000000E+00,1.0000000000E+00,3.7397070340E+01,-1.2198423864E+02,0.0000000000E+00,-2.1799196787E-01,-2.4236947791E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.8540763533E-03,-2.6777967332E-02,4.0000000000E-03
1457471566.154,0,0.0000000000E+00,1.8906718845E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1774487497E+00,0.0000000000E+00,1.0000000000E+00,3.7397069945E+01,-1.2198423912E+02,0.0000000000E+00,-3.9359437751E-01,-1.1465863454E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.9817361850E-03,-9.7184580614E-03,4.0000000000E-03
1457471566.456,0,0.0000000000E+00,1.8917368179E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1756292040E+00,0.0000000000E+00,1.0000000000E+00,3.7397070877E+01,-1.2198423937E+02,0.0000000000E+00,-5.6036144578E-01,6.6265060241E-03,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4944923848E-03,-1.0709232232E-02,4.0000000000E-03
1457471566.762,0,0.0000000000E+00,1.8918025330E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1654474392E+00,0.0000000000E+00,1.0000000000E+00,3.7397072237E+01,-1.2198423937E+02,0.0000000000E+00,-5.6461538462E-01,1.4395604396E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.1302540666E-04,-2.3455920351E-02,4.0000000000E-03
1457471567.054,0,0.0000000000E+00,1.8919651666E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1858610077E+00,0.0000000000E+00,1.0000000000E+00,3.7397072078E+01,-1.2198423915E+02,0.0000000000E+00,-4.8293706294E-01,-3.8111888112E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.9773909957E-04,-1.6376009944E-02,4.0000000000E-03
1457471567.351,0,0.0000000000E+00,1.8908075070E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1862915740E+00,0.0000000000E+00,1.0000000000E+00,3.7397072709E+01,-1.2198423967E+02,0.0000000000E+00,-3.9986013986E-01,-9.1518481518E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.9643401073E-03,-1.1799964966E-02,4.0000000000E-03
1457471567.642,0,0.0000000000E+00,1.8907155690E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1768757672E+00,0.0000000000E+00,1.0000000000E+00,3.7397072932E+01,-1.2198424004E+02,0.0000000000E+00,-3.1214070352E-01,-1.5089447236E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3211587544E-03,-1.8519312153E-02,4.0000000000E-03
1457471567.955,0,0.0000000000E+00,1.8916915382E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1678052036E+00,0.0000000000E+00,1.0000000000E+00,3.7397073030E+01,-1.2198423956E+02,0.0000000000E+00,-1.9889447236E-01,-2.3582914573E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.0607473179E-04,-9.4140155968E-03,4.0000000000E-03
1457471568.276,0,0.0000000000E+00,1.8948744474E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1862130098E+00,0.0000000000E+00,1.0000000000E+00,3.7397074413E+01,-1.2198423932E+02,0.0000000000E+00,-8.2753768844E-02,-3.2293467337E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3083261047E-03,-2.4230344058E-03,4.0000000000E-03
1457471568.571,0,0.0000000000E+00,1.8994414002E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1578285518E+00,0.0000000000E+00,1.0000000000E+00,3.7397074042E+01,-1.2198424002E+02,0.0000000000E+00,1.9235352532E-02,-3.9617676266E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3360565074E-04,-1.5946347740E-02,4.0000000000E-03
1457471568.879,0,0.0000000000E+00,1.9036539020E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1714844831E+00,0.0000000000E+00,1.0000000000E+00,3.7397073093E+01,-1.2198424042E+02,0.0000000000E+00,-2.1747765641E-03,-2.8912611718E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.5296218295E-03,-1.1038448014E-02,4.0000000000E-03
1457471569.186,0,0.0000000000E+00,1.9089664444E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1740005047E+00,0.0000000000E+00,1.0000000000E+00,3.7397072350E+01,-1.2198424086E+02,0.0000000000E+00,-2.3515392254E-02,-1.8242303873E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.0537146986E-03,-6.9906949455E-03,4.0000000000E-03
1457471569.488,0,0.0000000000E+00,1.9181714157E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1776265204E+00,0.0000000000E+00,1.0000000000E+00,3.7397071559E+01,-1.2198424135E+02,0.0000000000E+00,-4.4508440914E-02,-7.7457795432E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.3397484389E-03,-9.2834243763E-03,4.0000000000E-03
1457471569.792,0,0.0000000000E+00,1.9283901983E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1871056736E+00,0.0000000000E+00,1.0000000000E+00,3.7397071861E+01,-1.2198424203E+02,0.0000000000E+00,-4.7754491018E-02,-6.1227544910E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,9.5110424392E-05,-1.1520049998E-02,4.0000000000E-03
1457471570.093,0,0.0000000000E+00,1.9334614635E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1806444057E+00,0.0000000000E+00,1.0000000000E+00,3.7397072894E+01,-1.2198424253E+02,0.0000000000E+00,-4.4750499002E-02,-7.6247504990E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.4659399721E-04,-3.3876171283E-03,4.0000000000E-03
1457471570.408,0,0.0000000000E+00,1.9351310587E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1865653863E+00,0.0000000000E+00,1.0000000000E+00,3.7397073646E+01,-1.2198424257E+02,0.0000000000E+00,-4.1606786427E-02,-9.1966067864E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.4089380557E-03,-1.2016211786E-02,4.0000000000E-03
1457471570.71,0,0.0000000000E+00,1.9359142027E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1984900613E+00,0.0000000000E+00,1.0000000000E+00,3.7397074638E+01,-1.2198424198E+02,0.0000000000E+00,-5.8385155466E-02,-1.0000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.9316201148E-03,-1.5767363595E-03,4.0000000000E-03
1457471571,0,0.0000000000E+00,1.9339770177E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2004392837E+00,0.0000000000E+00,1.0000000000E+00,3.7397075222E+01,-1.2198424152E+02,0.0000000000E+00,-9.6198595787E-02,-1.0000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.8427451329E-03,-1.5479559046E-02,4.0000000000E-03
1457471571.3,0,0.0000000000E+00,1.9339719174E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1748307311E+00,0.0000000000E+00,1.0000000000E+00,3.7397075389E+01,-1.2198424150E+02,0.0000000000E+00,-1.3531594784E-01,-1.0000000000E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.6940427268E-03,-2.6699449736E-03,4.0000000000E-03
1457471571.604,0,0.0000000000E+00,1.9344818983E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1948152611E+00,0.0000000000E+00,1.0000000000E+00,3.7397074714E+01,-1.2198424193E+02,0.0000000000E+00,-1.7342342342E-01,-9.8858858859E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.3293262218E-03,-2.5336382846E-03,4.0000000000E-03
1457471571.906,0,0.0000000000E+00,1.9401345054E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1813397683E+00,0.0000000000E+00,1.0000000000E+00,3.7397075528E+01,-1.2198424121E+02,0.0000000000E+00,-2.0063063063E-01,-8.9789789790E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.0198393087E-03,-2.8116884378E-02,4.0000000000E-03
1457471572.217,0,0.0000000000E+00,1.9491395259E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1713970167E+00,0.0000000000E+00,1.0000000000E+00,3.7397075033E+01,-1.2198424088E+02,0.0000000000E+00,-2.2864864865E-01,-8.0450450450E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.4043171979E-03,-1.9804866203E-02,4.0000000000E-03
1457471572.525,0,0.0000000000E+00,1.9596948174E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1885004174E+00,0.0000000000E+00,1.0000000000E+00,3.7397074660E+01,-1.2198424082E+02,0.0000000000E+00,-2.5639639640E-01,-7.1201201201E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,7.1102173566E-03,-1.0662329116E-02,4.0000000000E-03
1457471572.827,0,0.0000000000E+00,1.9673701706E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1815181173E+00,0.0000000000E+00,1.0000000000E+00,3.7397074127E+01,-1.2198424025E+02,0.0000000000E+00,-3.8748758689E-01,4.1876861966E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.2511981669E-03,-1.3502179184E-02,4.0000000000E-03
1457471573.135,0,0.0000000000E+00,1.9708124292E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.2057725771E+00,0.0000000000E+00,1.0000000000E+00,3.7397062762E+01,-1.2198423162E+02,0.0000000000E+00,-5.3735849057E-01,1.7339622642E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7381735460E-03,9.8450299530E-03,4.0000000000E-03
1457471573.434,0,0.0000000000E+00,1.9649278541E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1817167461E+00,0.0000000000E+00,1.0000000000E+00,3.7397063116E+01,-1.2198423189E+02,0.0000000000E+00,-6.8285004965E-01,3.0107249255E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.0182786017E-03,1.8958621293E-02,4.0000000000E-03
1457471573.75,0,0.0000000000E+00,1.9537296221E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1860718697E+00,0.0000000000E+00,1.0000000000E+00,3.7397062257E+01,-1.2198423117E+02,0.0000000000E+00,-7.4282980866E-01,3.3669687815E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.6004358083E-03,-1.6740465327E-02,4.0000000000E-03
1457471574.045,0,0.0000000000E+00,1.9454657102E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1778140534E+00,0.0000000000E+00,1.0000000000E+00,3.7397061159E+01,-1.2198423019E+02,0.0000000000E+00,-7.3094662638E-01,2.9807653575E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.9401538972E-03,-1.4377631214E-02,4.0000000000E-03
1457471574.358,0,0.0000000000E+00,1.9388427897E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1642310906E+00,0.0000000000E+00,1.0000000000E+00,3.7397072782E+01,-1.2198423990E+02,0.0000000000E+00,-7.1833836858E-01,2.5709969789E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.3915781263E-03,-1.1324755357E-02,4.0000000000E-03
1457471574.651,0,0.0000000000E+00,1.9307101463E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1718993394E+00,0.0000000000E+00,1.0000000000E+00,3.7397073405E+01,-1.2198423969E+02,0.0000000000E+00,-6.6725646123E-01,2.2743538767E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.9459553565E-03,-1.2609270881E-02,4.0000000000E-03
1457471574.943,0,0.0000000000E+00,1.9187219851E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1794700624E+00,0.0000000000E+00,1.0000000000E+00,3.7397073377E+01,-1.2198423938E+02,0.0000000000E+00,-5.2212723658E-01,2.1872763419E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.7679791296E-03,-1.7649899512E-03,4.0000000000E-03
1457471575.252,0,0.0000000000E+00,1.9066873461E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1768769095E+00,0.0000000000E+00,1.0000000000E+00,3.7397066833E+01,-1.2198423455E+02,0.0000000000E+00,-3.6854870775E-01,2.0951292247E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,6.8951874789E-03,-7.1626470575E-03,4.0000000000E-03
1457471575.583,0,0.0000000000E+00,1.8977350990E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1958740937E+00,0.0000000000E+00,1.0000000000E+00,3.7397060640E+01,-1.2198423015E+02,0.0000000000E+00,-2.0831155779E-01,1.9421105528E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.5222676713E-03,-9.7929825680E-03,4.0000000000E-03
1457471575.897,0,0.0000000000E+00,1.8942072319E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1705001720E+00,0.0000000000E+00,1.0000000000E+00,3.7397059617E+01,-1.2198422869E+02,0.0000000000E+00,-1.6413065327E-01,4.2733668342E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.9103187916E-03,-2.0790852577E-02,4.0000000000E-03
1457471576.197,0,0.0000000000E+00,1.8916836967E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1638334579E+00,0.0000000000E+00,1.0000000000E+00,3.7397060204E+01,-1.2198422823E+02,0.0000000000E+00,-1.2191959799E-01,-1.0198994975E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.3345713314E-03,-8.4131734008E-03,4.0000000000E-03
1457471576.489,0,0.0000000000E+00,1.8905437962E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1886374946E+00,0.0000000000E+00,1.0000000000E+00,3.7397061308E+01,-1.2198422785E+02,0.0000000000E+00,-8.0834170854E-02,-2.4285427136E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.4972701201E-03,-3.7206669676E-03,4.0000000000E-03
1457471576.784,0,0.0000000000E+00,1.8881945918E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1811810056E+00,0.0000000000E+00,1.0000000000E+00,3.7397061511E+01,-1.2198422824E+02,0.0000000000E+00,-3.9601593625E-02,-1.9314741036E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.0081102943E-03,-2.0826067193E-02,4.0000000000E-03
1457471577.088,0,0.0000000000E+00,1.8875707427E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1936514774E+00,0.0000000000E+00,1.0000000000E+00,3.7397061653E+01,-1.2198422779E+02,0.0000000000E+00,2.7888446215E-03,-7.2031872510E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0785221635E-02,-1.0770723278E-02,4.0000000000E-03
1457471577.393,0,0.0000000000E+00,1.8879356478E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1538601992E+00,0.0000000000E+00,1.0000000000E+00,3.7397071873E+01,-1.2198423509E+02,0.0000000000E+00,4.5318725100E-02,4.9482071713E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.7108515759E-03,-1.8655378311E-02,4.0000000000E-03
